"age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,education_level,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,target"
"52,0,234,0,0,17,11,255,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"37,0,775,0,0,14,8,150,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"33,0,0,1,1,31,7,16,43,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"40,0,1509,0,0,12,5,333,1,58,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0"
"25,0,303,0,0,18,6,252,1,92,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1"
"24,0,1235,0,0,14,7,334,4,93,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1"
"48,0,1741,1,1,18,11,40,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0"
"35,0,300,1,0,13,5,945,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1"
"39,0,167,1,1,12,5,612,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"35,0,1728,1,0,17,4,865,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"85,0,7613,0,0,18,2,355,3,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1"
"30,0,-271,1,0,7,5,609,1,337,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1"
"55,0,1320,0,0,28,4,387,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1"
"49,0,1032,1,0,2,6,41,5,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"45,0,1506,0,0,28,7,365,4,-1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"52,0,-336,0,1,12,6,111,8,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"29,0,376,0,1,28,1,49,3,183,4,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0"
"42,0,1064,0,0,18,8,101,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0"
"39,0,8,0,1,17,11,333,2,96,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0"
"60,0,683,0,0,8,11,507,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"32,0,207,1,0,23,5,360,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"38,1,0,0,1,21,7,126,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"25,0,4522,1,0,18,5,177,4,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"51,0,814,1,0,14,5,17,8,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"41,0,2157,1,0,14,5,154,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"37,0,68,1,1,13,5,151,2,351,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"44,1,12,1,0,19,11,126,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"52,0,741,0,0,7,8,63,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"34,0,313,1,0,14,7,634,3,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"33,0,22,1,0,5,5,71,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"35,0,1016,1,0,17,7,294,2,-1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"59,0,1047,0,0,18,2,83,3,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1"
"36,0,472,1,0,19,6,1017,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"80,0,235,0,0,31,3,577,1,223,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1"
"33,0,1778,0,0,12,2,388,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"29,0,91,0,0,30,4,99,1,274,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0"
"51,0,176,0,0,28,1,214,1,183,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"50,0,204,1,1,14,5,421,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0"
"53,0,343,1,0,25,7,616,5,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"42,0,490,1,0,5,5,386,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"56,0,202,1,0,9,5,178,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"37,0,255,0,0,24,2,562,2,183,10,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"59,0,2074,0,0,21,12,467,1,186,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1"
"34,0,589,0,0,19,4,125,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"36,0,15485,0,0,14,4,461,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"42,0,783,1,0,19,11,77,2,128,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0"
"33,0,-15,0,0,12,5,326,3,350,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0"
"43,0,1336,1,1,27,5,82,2,309,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0"
"49,0,230,0,1,30,6,176,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"79,0,79,0,0,9,10,1106,2,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1"
"34,0,268,0,0,7,9,587,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"35,0,978,0,0,29,6,660,2,182,6,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1"
"49,0,4976,1,0,21,11,105,1,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"62,0,3904,0,0,29,1,403,2,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1"
"84,0,0,0,0,30,9,992,2,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1"
"27,0,317,1,0,20,5,16,10,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"37,0,95,0,0,6,2,454,3,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"26,0,3247,0,0,6,2,341,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0"
"33,0,3301,1,0,2,11,131,2,171,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0"
"53,0,0,1,0,7,5,407,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"56,0,1770,0,0,5,2,916,3,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0"
"50,0,5872,1,0,5,5,762,3,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"59,0,2,0,0,26,8,164,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"35,0,8,1,0,16,5,148,18,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0"
"29,0,3310,0,0,1,9,367,1,91,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"31,0,5,1,0,16,5,216,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"49,0,7007,0,0,17,11,325,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"54,0,300,1,0,20,11,562,2,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1"
"38,0,467,1,0,16,5,379,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"35,0,62,1,0,5,5,214,4,15,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0"
"40,0,1515,1,0,10,8,503,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"37,0,454,1,0,12,5,115,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"32,0,201,1,0,18,6,110,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"38,0,-314,1,0,28,5,66,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"29,0,695,0,0,3,7,97,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"29,0,1788,0,0,27,10,353,1,-1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"34,0,2,1,0,15,5,153,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"40,0,0,1,0,25,3,506,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"51,0,441,1,0,7,5,189,2,167,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0"
"32,0,102,0,0,22,8,398,5,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"47,0,86,0,0,30,4,387,3,87,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"54,0,4401,0,0,13,5,414,1,183,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1"
"37,0,0,0,0,7,7,643,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"45,0,4629,0,0,2,4,285,2,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0"
"30,0,789,1,0,12,5,356,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"55,0,0,0,0,30,4,156,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"57,0,126,0,0,4,6,166,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1"
"57,0,1532,0,0,6,2,286,3,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0"
"50,0,799,0,0,28,1,63,1,-1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0"
"48,0,1670,0,0,17,6,145,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"39,0,2749,1,0,19,11,128,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"27,0,2648,0,0,5,2,917,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"28,0,80,0,0,20,10,676,2,146,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1"
"36,0,393,1,0,30,4,555,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"51,0,5050,0,1,16,6,75,7,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"35,0,855,1,0,12,5,241,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"31,0,30,1,0,11,6,172,14,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"29,0,787,1,0,24,7,257,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"26,0,155,1,0,27,5,74,4,43,5,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0"
"35,0,7918,0,0,7,9,497,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"36,0,1291,0,0,3,2,298,1,-1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1"
"38,0,5122,1,0,20,11,370,1,184,1,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0"
"38,0,3316,0,0,17,6,1345,3,-1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1"
"58,0,610,1,0,29,7,246,2,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0"
"60,0,1034,1,0,7,8,231,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"61,0,6016,0,0,2,2,670,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"31,0,1675,0,0,2,9,114,2,363,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0"
"35,0,771,1,1,18,8,221,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0"
"44,0,7649,0,0,20,8,188,6,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"29,0,499,1,0,15,5,338,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"58,0,577,0,0,15,5,1244,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0"
"32,0,2431,1,0,14,5,646,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"48,0,476,0,0,5,6,489,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"39,0,150,0,0,3,6,296,4,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"36,0,3463,1,0,21,11,29,4,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0"
"27,0,279,0,0,12,10,323,1,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"59,0,1728,0,0,7,7,575,2,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"49,0,228,1,0,2,6,407,1,92,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"47,0,1013,0,0,15,6,54,3,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"56,0,510,1,0,10,7,288,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"42,0,1301,1,0,21,7,510,6,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"32,0,0,1,0,30,4,370,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"47,0,545,1,0,12,8,588,3,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0"
"28,0,805,0,0,16,2,331,1,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"41,0,2039,1,0,8,5,729,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"53,0,2894,1,0,5,5,163,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0"
"33,0,71,0,0,26,2,335,3,102,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1"
"47,0,66,0,0,7,8,358,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1"
"36,0,928,1,0,20,4,239,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"20,0,215,0,0,24,2,175,1,92,6,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1"
"40,0,1023,1,0,13,5,64,5,336,11,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0"
"42,0,35,1,1,17,11,38,1,115,5,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0"
"62,0,1495,0,0,2,2,265,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"38,0,455,1,0,19,2,255,2,555,6,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"32,0,787,1,0,11,8,72,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0"
"37,0,1655,1,0,12,5,178,1,175,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0"
"49,0,823,0,0,8,8,780,4,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"38,0,2946,0,0,16,6,605,3,-1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"33,0,109,1,1,25,5,601,2,10,7,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1"
"41,0,1646,1,0,5,8,172,3,92,8,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1"
"62,0,1528,0,0,14,4,496,1,-1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"56,0,12356,1,0,26,5,410,1,551,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1"
"49,0,9326,1,0,3,6,166,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0"
"44,0,680,1,0,30,7,84,4,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0"
"37,0,203,0,0,21,10,759,1,90,5,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"24,0,556,1,0,18,8,460,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"31,0,2603,1,0,11,2,280,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"58,0,2155,0,1,10,2,135,2,92,5,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"37,0,494,1,0,2,2,247,2,269,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0"
"35,0,0,0,0,25,8,124,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"36,0,242,1,0,14,5,20,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"34,0,978,0,0,3,6,262,2,71,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1"
"24,0,2278,1,0,27,5,77,4,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"31,0,294,1,0,17,7,536,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1"
"33,0,2240,0,0,8,3,264,2,278,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1"
"36,0,673,1,0,16,7,689,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"39,0,391,0,1,30,7,962,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1"
"31,0,271,1,0,5,5,269,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"34,0,2287,1,0,26,5,895,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1"
"29,0,1055,0,0,23,9,427,1,603,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1"
"41,0,3950,1,0,30,5,96,2,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"52,0,-779,1,1,17,4,709,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1"
"43,0,13342,1,0,18,11,465,1,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"47,0,568,1,0,14,7,256,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0"
"41,0,22,1,0,18,11,238,3,126,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0"
"74,0,921,0,0,17,4,394,2,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1"
"45,0,0,1,0,24,7,137,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"40,1,0,0,0,19,6,952,4,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1"
"35,0,102,1,0,20,5,1334,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1"
"30,0,4889,0,0,11,8,545,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"51,0,216,1,0,17,4,666,3,274,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0"
"33,0,0,0,0,19,8,78,3,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"42,0,1289,0,0,15,10,1176,3,92,6,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1"
"33,0,801,0,0,7,8,341,5,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1"
"37,0,5115,1,0,17,11,1210,2,171,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1"
"59,0,222,0,0,18,11,97,1,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"45,0,488,1,0,28,7,90,11,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0"
"34,0,4499,0,0,21,5,1681,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1"
"30,0,1794,0,0,20,11,1035,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"76,0,163,0,0,13,10,120,1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0"
"35,0,-701,1,1,7,5,531,3,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"26,0,-119,0,1,9,7,359,5,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"29,0,219,1,0,18,5,76,2,356,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0"
"26,0,1006,1,0,14,5,667,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"33,0,1077,1,0,18,5,432,3,374,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0"
"31,0,1207,1,0,17,4,163,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"36,0,2700,0,0,4,2,99,3,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"58,0,0,0,0,20,6,22,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"36,0,953,1,0,17,2,38,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"51,0,371,1,1,21,10,287,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"47,0,3466,1,0,11,7,853,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"47,0,86,0,0,2,2,1086,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"38,0,262,0,0,3,2,315,2,180,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1"
"39,0,0,1,0,6,5,262,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
